<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.08.21	18:15:00	4624.118	4626.997	4623.853	4626.476	492	0	260
2026.08.21	18:20:00	4626.480	4627.676	4625.344	4626.214	474	0	260
2026.08.21	18:25:00	4626.270	4627.748	4624.229	4625.258	557	0	260
2026.08.21	18:30:00	4625.137	4625.245	4619.629	4622.198	799	0	260
2026.08.21	18:35:00	4622.320	4623.043	4619.317	4619.772	681	0	260
2026.08.21	18:40:00	4619.531	4621.526	4619.531	4620.684	539	0	260
2026.08.21	18:45:00	4620.687	4625.882	4620.687	4624.323	653	0	260
2026.08.21	18:50:00	4624.443	4625.032	4622.706	4624.678	498	0	260
2026.08.21	18:55:00	4624.551	4624.621	4622.994	4624.174	495	0	260
2026.08.21	19:00:00	4624.250	4625.546	4621.172	4622.134	817	0	260
2026.08.21	19:05:00	4622.124	4622.254	4618.403	4621.149	751	0	260
2026.08.21	19:10:00	4621.007	4623.488	4620.372	4622.762	597	0	260
2026.08.21	19:15:00	4622.775	4622.775	4619.960	4622.342	622	0	260
2026.08.21	19:20:00	4622.602	4623.305	4621.897	4622.363	571	0	260
2026.08.21	19:25:00	4622.308	4622.964	4617.820	4618.143	608	0	260
2026.08.21	19:30:00	4618.149	4619.760	4616.491	4616.845	636	0	260
2026.08.21	19:35:00	4617.187	4618.398	4615.648	4618.010	662	0	260
2026.08.21	19:40:00	4618.033	4619.689	4617.717	4618.109	651	0	260
2026.08.21	19:45:00	4618.266	4623.133	4617.172	4622.604	738	0	260
2026.08.21	19:50:00	4622.504	4623.804	4621.123	4622.674	738	0	260
2026.08.21	19:55:00	4622.601	4622.877	4615.549	4617.099	1013	0	260
2026.08.21	20:00:00	4617.158	4617.486	4614.954	4617.167	577	0	260
2026.08.21	20:05:00	4617.474	4617.674	4615.476	4616.596	487	0	260
2026.08.21	20:10:00	4616.358	4617.697	4615.868	4616.866	401	0	260
2026.08.21	20:15:00	4616.893	4617.681	4611.327	4612.889	608	0	260
2026.08.21	20:20:00	4612.962	4613.596	4610.406	4610.828	650	0	260
2026.08.21	20:25:00	4610.884	4611.961	4610.079	4610.853	496	0	260
2026.08.21	20:30:00	4610.923	4612.049	4609.824	4610.546	554	0	260
2026.08.21	20:35:00	4610.602	4611.745	4607.360	4608.351	571	0	260
2026.08.21	20:40:00	4608.295	4609.603	4607.727	4608.054	541	0	260
2026.08.21	20:45:00	4608.175	4608.747	4602.958	4605.995	828	0	260
2026.08.21	20:50:00	4605.937	4607.048	4603.606	4605.099	949	0	260
2026.08.21	20:55:00	4605.164	4605.387	4602.445	4604.044	934	0	260
